ID,icx,icy,mag,mag_std,sky,niter,CHI,SHARP,ra,dec,ifuslot,xfplane,yfplane
2,31.493,50.715,19.77,0.0782,-0.235,5.0,0.31,0.016,207.6099266549022,51.297400311792686,034,55.451,-225.99399999999997
1,48.093,4.003,17.475,0.0386,-1.192,7.0,0.96,0.637,207.59515103769547,51.2871899686309,034,72.051,-272.70599999999996
4,43.146,4.113,17.415,0.0508,0.665,5.0,1.27,-0.702,207.7544653853403,51.30587701949792,057,-233.054,-72.587
5,31.201,19.772,18.862,0.0347,0.543,7.0,0.33,0.461,207.76204713930733,51.30860921366902,057,-244.999,-56.928
1,50.88,26.305,19.861,0.0959,-0.055,7.0,0.32,0.55,207.5739067031852,51.32957162003581,043,174.75,-150.16
1,50.097,8.147,19.034,0.0671,-0.16,7.0,0.64,0.475,207.66001113748388,51.24145797625833,026,-126.103,-368.553
2,23.937,33.184,20.868,0.1079,0.308,7.0,0.28,-1.291,207.67500000477585,51.24508105457355,026,-152.263,-343.516
1,18.178,11.207,19.759,0.0605,0.318,5.0,0.36,0.891,207.56073712521598,51.358453914743556,052,241.978,-65.493
3,9.196,16.975,19.656,0.066,-0.017,5.0,0.45,0.941,207.56541116468804,51.358976875092864,052,232.996,-59.724999999999994
2,46.389,11.478,18.873,0.0423,-0.468,7.0,0.46,0.676,207.5491924857895,51.36152770581609,052,270.189,-65.222
4,32.632,43.951,19.536,0.0561,0.558,7.0,0.38,0.707,207.5603840275286,51.36839376347283,052,256.432,-32.748999999999995
2,47.734,51.432,18.873,0.2023,0.308,5.0,1.01,1.387,207.50426818280533,51.295046212740054,022,271.87,-325.01099999999997
1,0.936,17.337,20.127,0.121,0.223,7.0,0.23,0.385,207.51767316822315,51.2813204107049,022,225.072,-359.106
1,23.951,19.637,20.139,0.0765,0.484,5.0,0.35,0.136,207.71068548296185,51.44250136954936,094,47.382000000000005,343.285
2,10.418,51.069,18.348,0.1149,-0.658,5.0,1.11,1.01,207.72165009906857,51.449109171288924,094,33.849000000000004,374.71700000000004
1,46.8,6.52,17.48,0.0489,1.278,7.0,1.21,1.067,207.74679714328337,51.368767971991396,076,-129.787,129.635
2,8.877,19.734,19.677,0.0948,-0.128,19.0,0.73,1.773,207.76463227559668,51.36808907058455,076,-167.71,142.849
1,8.145,15.415,19.021,0.0402,0.144,7.0,0.37,0.283,207.62042359510332,51.22387782385004,015,-68.055,-461.285
1,6.745,18.999,20.324,0.0705,-0.109,5.0,0.28,0.324,207.68333243851757,51.38922677506449,074,30.187000000000005,142.639
2,51.17,22.057,19.207,0.0781,0.407,5.0,0.19,0.165,207.6656033726181,51.39476028468171,074,74.61200000000001,145.697
1,13.168,19.378,18.18,0.036,-0.097,7.0,0.58,0.337,207.622352224666,51.37500359069581,063,136.968,42.678
2,12.219,26.274,18.925,0.0319,-0.634,7.0,0.3,0.147,207.74061287529747,51.40645427313727,085,-64.634,249.44600000000003
3,50.561,35.155,18.064,0.0537,0.405,7.0,0.75,0.31,207.72638357056886,51.41283748942018,085,-26.291999999999998,258.327
2,7.978,18.733,19.585,0.0617,0.633,5.0,0.41,0.593,207.53206645724444,51.30809809292193,032,232.06199999999998,-257.647
1,13.486,1.9,19.602,0.0492,-0.451,7.0,0.27,0.331,207.52694073141592,51.30436498603032,032,237.57,-274.48
1,28.138,44.979,20.33,0.0731,-0.05,5.0,0.29,0.178,207.56834112151654,51.306081030970695,033,153.877,-233.061
2,26.188,50.74,18.858,0.119,0.493,5.0,1.05,1.316,207.73241551436618,51.4762485258732,104,49.238,474.175
3,3.028,51.54,19.334,0.2648,-0.957,5.0,0.96,1.556,207.7420828152861,51.47397242904934,104,26.078,474.97499999999997
4,33.628,50.83,18.842,0.1463,-0.844,7.0,1.39,1.665,207.72936942135837,51.47706847272879,104,56.678,474.265
1,45.761,49.758,19.184,0.0995,-1.198,35.0,1.09,1.85,207.72419212863156,51.478093078265914,104,68.811,473.193
